,Sentence #,Word,Tag
4073,192,عصير,I
4074,192,النزلاء,O
4075,192,فور,O
4076,192,وصولهم,O
4077,193,يضمن,O
4078,193,إقامة,B
4079,193,جيدة،,O
4080,194,،,O
4081,194,الشاطئ,B
4082,194,والمترو,O
4083,194,على,O
4084,194,بعد,O
4085,194,مسافة,O
4086,194,قريبة،,O
4087,194,يطل,O
4088,194,على,O
4089,194,منظر,O
4090,194,جميل,O
4091,194,للمرسى،,O
4092,194,شبكة,O
4093,194,انترنت,O
4094,194,واي,O
4095,194,فاي,O
4096,194,في,O
4097,194,مكتب,B
4098,194,الإستقبال,I
4099,194,.,O
4100,195,أقمت,O
4101,195,لمدة,O
4102,195,3,O
4103,195,ليالي,O
4104,195,.,O
4105,195,حجزت,O
4106,195,شقة,B
4107,195,مكونة,O
4108,195,من,O
4109,195,غرفة,O
4110,195,واحدة,O
4111,195,ولكن,O
4112,195,عند,O
4113,195,تسجيل,O
4114,195,الدخول,O
4115,195,منحوني,O
4116,195,وحدة,O
4117,195,مكونة,O
4118,195,من,O
4119,195,3,O
4120,195,غرف,O
4121,195,نوم,O
4122,195,بدون,O
4123,195,تكلفة,B
4124,195,إضافية,O
4125,195,.,O
4126,196,فريق,O
4127,196,العاملين,O
4128,196,في,O
4129,196,الاستقبال,B
4130,196,ودود,O
4131,196,ويقدم,O
4132,196,يد,O
4133,196,المساعدة,O
4134,196,.,O
4135,196,وحدة,O
4136,196,فسيحة,O
4137,196,للغاية,O
4138,196,ومجهزة,O
4139,196,جيدًا,O
4140,196,بكل,O
4141,196,ما,O
4142,196,تحتاجه,O
4143,196,لإقامة,O
4144,196,مريحة,O
4145,196,.,O
4146,197,الفندق,B
4147,197,كان,O
4148,197,جيداً,O
4149,197,بالنسبة,O
4150,197,لفندق,O
4151,197,بمستوى,O
4152,197,3,O
4153,197,نجوم,O
4154,198,لقد,O
4155,198,عدت,O
4156,198,للتو,O
4157,198,من,O
4158,198,rosamar,O
4159,198,ووجدت,O
4160,198,أن,O
4161,198,الطعام,B
4162,198,كان,O
4163,198,لا,O
4164,198,بأس,O
4165,198,به،,O
4166,199,وهناك,O
4167,199,خادمة,B
4168,199,كل,O
4169,199,يوم،,O
4170,199,كما,O
4171,199,وجدت,O
4172,199,مكتب,B
4173,199,الاستقبال,I
4174,199,متعاوناً,O
4175,199,جداً،,O
4176,199,قمت,O
4177,199,بإرسال,O
4178,199,رسالة,O
4179,199,بريد,O
4180,199,الكتروني,O
4181,199,لهم,O
4182,199,لطلب,O
4183,199,غرفة,O
4184,199,تدخل,O
4185,199,إليها,O
4186,199,أشعة,O
4187,199,الشمس,O
4188,199,بعد,O
4189,199,الظهر،,O
4190,200,والغرفة,O
4191,200,التي,O
4192,200,حصلنا,O
4193,200,عليها,O
4194,200,كانت,O
4195,200,727,O
4196,200,والتي,O
4197,200,تتوفر,O
4198,200,فيها,O
4199,200,الشمس,O
4200,200,حتى,O
4201,200,الساعة,O
4202,200,الرابعة,O
4203,200,.,O
4204,200,بشكل,O
4205,200,عام,O
4206,200,سنقوم,O
4207,200,بالإقامة,O
4208,200,في,O
4209,200,هذا,O
4210,200,الفندق,O
4211,200,مرةً,O
4212,200,أخرى,O
4213,200,.,O
4214,201,فندق,B
4215,201,رائع,O
4216,201,للعائلة,O
4217,201,وخصوصا,O
4218,201,الاطفال,O
4219,202,هذه,O
4220,202,هي,O
4221,202,المرة,O
4222,202,الثالثة,O
4223,202,التي,O
4224,202,أقيم,O
4225,202,فيها,O
4226,202,في,O
4227,202,هذا,O
4228,202,الفندق,B
4229,202,ولن,O
4230,202,اتردد,O
4231,202,في,O
4232,202,تكرارها,O
4233,202,في,O
4234,202,كل,O
4235,202,زيارة,O
4236,202,لبيننق,O
4237,202,فهو,O
4238,202,أشبه,O
4239,202,بالمنتجع,O
4240,202,والخدمات,O
4241,202,متكاملة,O
4242,202,وله,O
4243,202,مناخ,B
4244,202,خاص,O
4245,202,لن,O
4246,202,تجده,O
4247,202,في,O
4248,202,فندق,O
4249,202,آخر,O
4250,202,يشعرك,O
4251,202,بالنشاط,O
4252,202,والانتعاش,O
4253,202,ويوفر,O
4254,202,للأطفال,O
4255,202,عالم,O
4256,202,مليئ,O
4257,202,بالمرح,O
4258,202,أنصح,O
4259,202,كل,O
4260,202,مسافر,O
4261,202,بصحبة,O
4262,202,أطفال,O
4263,202,السكن,O
4264,202,فيه,O
4265,202,.,O
4266,203,الشاطئ,B
4267,203,جميل,O
4268,203,والأنشطة,O
4269,203,البحرية,B
4270,203,متنوعة,O
4271,203,وجميلة,O
4272,203,وأن,O
4273,203,كانت,O
4274,203,أسعارها,B
4275,203,مرتفعة,O
4276,203,قليلا,O
4277,203,.,O
4278,203,الإفطار,B
4279,203,متنوع,O
4280,203,ولذيذ,O
4281,203,.,O
4282,204,صغيرة,O
4283,204,جدا،,O
4284,204,لا,O
4285,204,توجد,O
4286,204,غرف,B
4287,204,عازلة,O
4288,204,للصوت,O
4289,204,كانت,O
4290,204,الغرفة,B
4291,204,صغيرة,O
4292,204,جدا,O
4293,204,.,O
4294,204,وضعنا,O
4295,204,حقيبتين,O
4296,204,26,O
4297,204,بوصة،,O
4298,204,ولم,O
4299,204,نستطع,O
4300,204,التحرك,O
4301,204,.,O
4302,204,كانت,O
4303,204,الاأبواب,O
4304,204,والجدران,O
4305,204,مصنوعة,O
4306,204,من,O
4307,204,ألواح,O
4308,204,خشب,O
4309,204,قشرة،,O
4310,204,بحيث,O
4311,204,يمكنك,O
4312,204,سماع,O
4313,204,ما,O
4314,204,يفعله,O
4315,204,شريكك,O
4316,204,في,O
4317,204,الحمام,O
4318,204,أو,O
4319,204,ما,O
4320,204,يجري,O
4321,204,في,O
4322,204,الجوار,O
4323,205,فندق,B
4324,205,رائع,O
4325,205,فندق,O
4326,205,يستحق,O
4327,205,فوق,O
4328,205,الخمس,O
4329,205,نجوم,O
4330,205,من,O
4331,205,حيث,O
4332,205,الاستقبال,B
4333,205,والخدمة,I
4334,205,والنظافة,O
4335,205,ذهبت,O
4336,205,اليه,O
4337,205,اكثر,O
4338,205,من,O
4339,205,مرة,O
4340,205,وسوف,O
4341,205,اكررها,O
4342,205,ومستوى,O
4343,205,الطعام,B
4344,205,فوق,O
4345,205,الممتاز,O
4346,205,والانيمشن,O
4347,205,ظراف,O
4348,205,جدا,O
4349,206,ومحبوبين,O
4350,206,والعاملين,O
4351,206,هناك,O
4352,206,من,O
4353,206,خدمة,B
4354,206,الغرف,I
4355,206,ممتازين,O
4356,206,منهم,O
4357,206,بولس,O
4358,206,ومن,O
4359,206,البار,O
4360,206,سامح,O
4361,206,وانطون,O
4362,206,السائق,O
4363,206,وغيرهم,O
4364,206,فكلهم,O
4365,206,ممتازين,O
4366,206,والفندق,O
4367,206,يستحق,O
4368,206,ان,O
4369,206,يكون,O
4370,206,افضل,O
4371,206,فندق,O
4372,206,فى,O
4373,206,شرم,O
4374,206,الشيخ,O
4375,207,المنتجع,B
4376,207,الأخضر,O
4377,207,الهادئ,O
4378,207,المنتجع,O
4379,207,هادئ,O
4380,207,وهو,O
4381,207,المكان,B
4382,207,المثالي,O
4383,207,لسكان,O
4384,207,المدن,O
4385,207,الذين,O
4386,207,يريدون,O
4387,207,الابتعاد,O
4388,207,عن,O
4389,207,المدينة,O
4390,207,.,O
4391,208,أعجبتني,O
4392,208,الحدائق,B
4393,208,على,O
4394,208,وجه,O
4395,208,الخصوص,O
4396,208,.,O
4397,208,فقد,O
4398,208,كانت,O
4399,208,خضراء,O
4400,208,للغاية,O
4401,208,وجعلت,O
4402,208,درجة,O
4403,208,الحرارة,O
4404,208,في,O
4405,208,المجمع,O
4406,208,بأكمله,O
4407,208,أقل,O
4408,208,قليلاً,O
4409,208,من,O
4410,208,الجو,O
4411,208,الاستوائي,O
4412,208,المعتاد,O
4413,208,في,O
4414,208,تايلند,O
4415,208,.,O
4416,209,وبالرغم,O
4417,209,من,O
4418,209,أن,O
4419,209,المنتجع,B
4420,209,بعيد,O
4421,209,قليلا,O
4422,209,عن,O
4423,209,مدينة,O
4424,209,شيانج,O
4425,209,ماي،,O
4426,209,إلا,O
4427,209,أن,O
4428,209,هذا,O
4429,209,هو,O
4430,209,السبب,O
4431,209,الذي,O
4432,209,يجعل,O
4433,209,منه,O
4434,209,مكان,O
4435,209,مثالي,O
4436,209,لملاذ,O
4437,209,هادئ,O
4438,209,.,O
4439,210,هيلتون,O
4440,210,دريم,O
4441,210,فندق,O
4442,210,رائع,O
4443,210,و,O
4444,210,مكانة,O
4445,210,قريب,O
4446,210,من,O
4447,210,خليج,O
4448,210,نعمة,O
4449,210,و,O
4450,210,خدمة,B
4451,210,الفندق,B
4452,210,اكثر,O
4453,210,من,O
4454,210,رائعة,O
4455,210,خدمة,O
4456,210,الغرف,B
4457,210,بطيئة,O
4458,210,و,O
4459,210,لكنها,O
4460,210,مستجيبة,O
4461,210,لكل,O
4462,210,المطلوب,O
4463,210,منها,O
4464,210,تنوع,O
4465,210,الاكل,B
4466,210,و,O
4467,210,لكن,O
4468,210,المشروبات,O
4469,210,محدودة,O
4470,210,الانواع,O
4471,210,هناك,O
4472,210,حفلة,O
4473,210,كل,O
4474,210,يوم,O
4475,210,بالفندق,O
4476,210,و,O
4477,210,كما,O
4478,210,ان,O
4479,210,الفندق,O
4480,210,يتيح,O
4481,210,خدمة,O
4482,210,الملاهى,O
4483,210,المائية,O
4484,210,cleo,O
4485,210,park,O
4486,210,و,O
4487,210,هذة,O
4488,210,الملاهى,O
4489,210,اثر,O
4490,210,من,O
4491,210,رائعة,O
4492,210,حيث,O
4493,210,انى,O
4494,210,قضيت,O
4495,210,بها,O
4496,210,وقت,O
4497,210,ممتع,O
4498,210,خلال,O
4499,210,خمسة,O
4500,210,ايام,O
4501,210,و,O
4502,210,ايضا,O
4503,210,خدمة,O
4504,210,الشاطئ,B
4505,210,رائعة,O
4506,210,.,O
4507,211,إذا,O
4508,211,كنت,O
4509,211,تود,O
4510,211,التعرض,O
4511,211,للسرقة,O
4512,211,فعليك,O
4513,211,بهذا,O
4514,211,المكان,B
4515,212,أقمنا,O
4516,212,في,O
4517,212,هذه,O
4518,212,الشقق,O
4519,212,لمدة,O
4520,212,11,O
4521,212,يومًا,O
4522,212,وليلة,O
4523,212,.,O
4524,212,وفي,O
4525,212,اليوم,O
4526,212,الثالث,O
4527,212,تم,O
4528,212,اقتحام,O
4529,212,غرفتي,O
4530,212,من,O
4531,212,قِبل,O
4532,212,شخص,O
4533,212,معه,O
4534,212,مفتاح،,O
4535,212,وتمت,O
4536,212,سرقة,O
4537,212,2840,O
4538,212,يورو,O
4539,212,وهاتف,O
4540,212,بلاك,O
4541,212,بيري,O
4542,212,جديد,O
4543,212,تمامًا,O
4544,212,ومحفظة,O
4545,212,بها,O
4546,212,بطاقات,O
4547,212,ائتمان,O
4548,212,.,O
4549,213,أبلغت,O
4550,213,مكتب,B
4551,213,الاستقبال,I
4552,213,الذي,O
4553,213,اتصل,O
4554,213,بالشرطة,O
4555,213,وكان,O
4556,213,لدي,O
4557,213,انطباع,O
4558,213,بأنهم,O
4559,213,لا,O
4560,213,يصدقونني,O
4561,213,ولم,O
4562,213,نحصل,O
4563,213,على,O
4564,213,مساعدة,O
4565,213,منهم,O
4566,213,على,O
4567,213,الإطلاق,O
4568,213,.,O
4569,214,استغرق,O
4570,214,الأمر,O
4571,214,يومًا,O
4572,214,حتى,O
4573,214,أسترجع,O
4574,214,المبلغ,O
4575,214,الذي,O
4576,214,أودعته,O
4577,214,مقابل,O
4578,214,الغرفة،,O
4579,214,ولم,O
4580,214,أتلق,O
4581,214,أي,O
4582,214,اعتذار,O
4583,214,منهم,O
4584,214,.,O
4585,214,لا,O
4586,214,أنصح,O
4587,214,بهذه,O
4588,214,الشقق,B
4589,214,لأي,O
4590,214,شخص,O
4591,214,!,O
4592,214,أعتقد,O
4593,214,أن,O
4594,214,من,O
4595,214,قاموا,O
4596,214,بالسرقة,O
4597,214,أناس,O
4598,214,يعملون,O
4599,214,هناك,O
4600,214,!,O
4601,214,!,O
4602,215,فندق,B
4603,215,ميراج,O
4604,215,طيبة,O
4605,215,مريح,O
4606,215,جدا,O
4607,215,ان,O
4608,215,فندق,O
4609,215,ميراج,O
4610,215,طيبة,O
4611,215,مريح,O
4612,215,جدا,O
4613,215,و,O
4614,215,خدمته,O
4615,215,رائعة,O
4616,215,و,O
4617,215,أشكر,O
4618,215,مدير,B
4619,215,الفندق,I
4620,215,على,O
4621,215,حسن,O
4622,215,ضيافته,O
4623,215,و,O
4624,215,العاملين,B
4625,215,على,O
4626,215,قسم,O
4627,215,الاستقبال,O
4628,215,و,O
4629,215,موظفين,O
4630,215,نظافة,O
4631,215,الغرف,B
4632,215,قريب,O
4633,215,من,O
4634,215,الحرم,B
4635,215,و,O
4636,215,الأسواق,O
4637,215,ًو,O
4638,215,المطاعم,O
4639,215,فلا,O
4640,215,تحتاج,O
4641,215,لشيء,O
4642,215,أبدا,O
4643,215,انصح,O
4644,215,كل,O
4645,215,زوار,O
4646,215,المدينة,O
4647,215,الكرام,O
4648,215,و,O
4649,215,ذلك,O
4650,215,حبا,O
4651,215,في,O
4652,215,الله,O
4653,215,ان,O
4654,215,يختاروا,O
4655,215,ميراج,O
4656,215,طيب,O
4657,215,و,O
4658,215,لن,O
4659,215,يندموا,O
4660,215,أبدا,O
4661,216,ليس,O
4662,216,كما,O
4663,216,تتوقع,O
4664,216,من,O
4665,216,السلبيات,O
4666,216,عدم,O
4667,216,توفر,O
4668,216,مواقف,B
4669,216,سيارات,I
4670,216,ارتفاع,O
4671,216,تكلفة,B
4672,216,الإقامة,I
4673,216,تأخر,O
4674,216,الأمتعة,O
4675,216,في,O
4676,216,الدخول,O
4677,216,والمغادرة,O
4678,216,تأخير,O
4679,216,وقت,O
4680,216,الدخول,O
4681,216,مقارنة,O
4682,216,ببقية,O
4683,216,الفنادق,O
4684,216,عدم,O
4685,216,عرض,O
4686,216,الخدمات,B
4687,216,تلقائياً,O
4688,216,دون,O
4689,216,طلب,O
4690,216,خصوصاً,O
4691,216,المجانية,O
4692,216,عدم,O
4693,216,إحضار,O
4694,216,الإفطار,B
4695,216,لغرفة,O
4696,216,النزيل,O
4697,216,وطلب,O
4698,216,النزول,O
4699,216,للأسفل,O
4700,217,غرفة,B
4701,217,لطيفة,O
4702,217,ولكنها,O
4703,217,ليست,O
4704,217,مجهزة,O
4705,217,جيدًا,O
4706,218,موقع,B
4707,218,ملائم,O
4708,218,بالفعل،,O
4709,218,في,O
4710,218,منتصف,O
4711,218,مدريد,B
4712,218,إكسبو,I
4713,218,في,O
4714,218,الطريق,O
4715,218,إلى,O
4716,218,وسط,O
4717,218,المدينة,O
4718,218,يقع,O
4719,218,بالقرب,O
4720,218,من,O
4721,218,محطة,B
4722,218,المترو,I
4723,219,فريق,B
4724,219,العمل,B
4725,219,في,O
4726,219,الردهة,O
4727,219,متعاون,O
4728,219,ويجيد,O
4729,219,لغات,O
4730,219,متعددة,O
4731,220,المعاملة,B
4732,220,سيئة,O
4733,220,للغاية,O
4734,221,انا,O
4735,221,ذهبت,O
4736,221,لهذا,O
4737,221,الفندق,B
4738,221,من,O
4739,221,أسبوع,O
4740,221,وبه,O
4741,221,العديد,O
4742,221,من,O
4743,221,السلبيات,O
4744,221,وهى,O
4745,221,1-,O
4746,221,العاملين,B
4747,221,بالفندق,O
4748,221,معاملتهم,O
4749,221,سيئة,O
4750,221,للغاية,O
4751,221,وخاصة,O
4752,221,مع,O
4753,221,المصريين,O
4754,222,2-,O
4755,222,مستوى,B
4756,222,الطعام,I
4757,222,به,O
4758,222,سيئ,O
4759,222,أيضا,O
4760,222,في,O
4761,222,كل,O
4762,222,الوجبات,O
4763,222,الفطار,O
4764,222,-,O
4765,222,الغذاء,O
4766,222,-,O
4767,222,العشاء,O
4768,223,3-,O
4769,223,علشان,O
4770,223,اذهب,O
4771,223,للشاطئ,O
4772,223,انزل,O
4773,223,سلالم,B
4774,223,كثيرة,O
4775,223,جدا,O
4776,224,ليس,O
4777,224,جيداً,O
4778,224,فلا,O
4779,224,تزعجوا,O
4780,224,أنفسكم,O
4781,224,به,O
4782,225,المبنى,B
4783,225,جميل,O
4784,225,والغرف,O
4785,225,لا,O
4786,225,بأس,O
4787,225,بها،,O
4788,225,لكن,O
4789,225,التلفزيون,B
4790,225,صغير,O
4791,225,جدا،,O
4792,225,والدوش,O
4793,225,بارد،,O
4794,225,وأحياناً,O
4795,225,لا,O
4796,225,توجد,O
4797,225,مياه,B
4798,225,.,O
4799,226,عند,O
4800,226,تناول,O
4801,226,وجبة,O
4802,226,الإفطار,O
4803,226,كنا,O
4804,226,نشعر,O
4805,226,أن,O
4806,226,النادل,B
4807,226,لا,O
4808,226,يريدنا,O
4809,226,أن,O
4810,226,نكون,O
4811,226,هناك,O
4812,226,أساساً،,O
4813,226,وكان,O
4814,226,وقحاً,O
4815,226,للغاية,O
4816,226,والطعام,O
4817,226,كان,O
4818,226,فظيعاً,O
4819,226,ومريعاً,O
4820,226,تماما,O
4821,226,وفيه,O
4822,226,شعر,O
4823,226,!,O
4824,226,ياللقرف,O
4825,226,!,O
4826,226,.,O
4827,226,وسعره,O
4828,226,عال,O
4829,226,جداً,O
4830,226,بالنسبة,O
4831,226,لمستواه,O
4832,226,.,O
4833,227,الخدمة,B
4834,227,رهيبة,O
4835,227,مثل,O
4836,227,معظم,O
4837,227,فنادق,O
4838,227,مصر،,O
4839,227,والنبيذ,O
4840,227,مثير,O
4841,227,للاشمئزاز,O
4842,227,.,O
4843,228,المقابله,B
4844,228,والاهتمام,O
4845,228,السلام,O
4846,228,عليكم,O
4847,228,.,O
4848,228,.,O
4849,228,.,O
4850,228,.,O
4851,228,احب,O
4852,228,انى,O
4853,228,اعلق,O
4854,228,على,O
4855,228,اهم,O
4856,228,حاجه,O
4857,228,شفتها,O
4858,228,المقابله,O
4859,228,الجيده,O
4860,228,والاهتمام,O
4861,228,بالجست,O
4862,228,وده,O
4863,228,مشفنهوش,O
4864,228,فى,O
4865,228,استقبال,O
4866,228,فنادق,O
4867,228,كتير,O
4868,228,للمصريين,O
4869,228,،،،،،,O
4870,228,والاهتمام,O
4871,228,بالنظافه,O
4872,228,رائع,O
4873,228,يمكن,O
4874,228,السعر,B
4875,228,غالى,O
4876,228,شويه,O
4877,228,بس,O
4878,228,معامله,B
4879,228,الفندق,O
4880,228,تخلينى,O
4881,228,اتغاضى,O
4882,228,عن,O
4883,228,ده,O
4884,228,وخصوصا,O
4885,228,معامله,O
4886,228,الهوس,O
4887,228,كيب,O
4888,228,وزوقهم,O
4889,228,معانا,O
4890,228,وبالاخص,O
4891,228,المشرف,O
4892,228,عليهم,O
4893,228,مستر,O
4894,228,محمد,O
4895,228,جمعه,O
4896,228,بصراحه,O
4897,228,هيحببنى,O
4898,228,اجى,O
4899,228,تانى,O
4900,228,،،،,O
4901,228,بس,O
4902,228,ابقى,O
4903,228,ظبطو,O
4904,228,السعر,O
4905,228,شويه,O
4906,228,،،،،,O
4907,228,اشكركم,O
4908,229,الخدمة,B
4909,229,سيئة,O
4910,229,جدا,O
4911,229,والغرفة,O
4912,229,غير,O
4913,229,نظيقة,O
4914,230,الغرفة,B
4915,230,غير,O
4916,230,نظيفة,O
4917,230,ولا,O
4918,230,يوجد,O
4919,230,ملاية,B
4920,230,للسرير,I
4921,230,ولا,O
4922,230,غطاء,O
4923,230,ونقص,O
4924,230,فى,O
4925,230,المخدات,B
4926,231,واكل,O
4927,231,الفندق,B
4928,231,لا,O
4929,231,ياكل,O
4930,231,والخدمة,O
4931,231,سيئة,O
4932,231,ورائحتة,O
4933,231,مبيد,O
4934,231,حشرات,O
4935,232,ويوجد,O
4936,232,صراصير,O
4937,232,وكانت,O
4938,232,تجربة,O
4939,232,سيئة,O
4940,232,والتليفون,O
4941,232,ان,O
4942,232,وجد,O
4943,232,لا,O
4944,232,يعمل,O
4945,232,ولما,O
4946,232,روحت,O
4947,232,مردوش,O
4948,232,يغيرو,O
4949,232,مليات,B
4950,232,السرير,I
4951,232,لما,O
4952,232,بيجو,O
4953,232,ينظفو,O
4954,232,نظافتة,O
4955,232,مش,O
4956,232,بتبان,O
4957,232,اوى,O
4958,233,إطلالة,B
4959,233,مع,O
4960,233,الغرفة,O
4961,233,هي:,O
4962,233,أعجبها,O
4963,233,كل,O
4964,233,شيء,O
4965,233,.,O
4966,233,الموقع,B
4967,233,والإطلالة,I
4968,233,وفريق,O
4969,233,العمل,B
4970,233,والمأكولات,O
4971,233,والمشروبات,B
4972,233,.,O
4973,233,هو:,O
4974,233,ثمة,O
4975,233,أمران,O
4976,233,أزعجاه,O
4977,233,بشكل,O
4978,233,قليل,O
4979,233,لكنه,O
4980,233,أذكى,O
4981,233,من,O
4982,233,أن,O
4983,233,يتذمر,O
4984,233,منهما,O
4985,233,.,O
4986,234,احصل,O
4987,234,على,O
4988,234,غرفة,B
4989,234,عالية,O
4990,234,واستمتع,O
4991,234,بالمنظر,O
4992,234,.,O
4993,234,مواصلات,O
4994,234,النقل,O
4995,234,الجماعي,O
4996,234,سهلة,O
4997,234,لمن,O
4998,234,ليس,O
4999,234,لديهم,O
5000,234,سيارة,O
5001,234,.,O
5002,234,إجازتنا,O
5003,234,الصيفية,O
5004,234,في,O
5005,234,كوبنهاغن,O
5006,234,قد,O
5007,234,يكون,O
5008,234,عنوان,O
5009,234,مشاركتنا,O
5010,234,الثانية,O
5011,234,.,O
5012,235,فندق,B
5013,235,جميل,O
5014,235,ومكان,O
5015,235,هادي,O
5016,235,مطل,O
5017,235,على,O
5018,235,الكعبه,B
5019,235,جميل,O
5020,235,لنا,O
5021,235,تردد,O
5022,235,في,O
5023,235,الحجز,O
5024,235,وساكررها,O
5025,235,كلما,O
5026,235,ذهبت,O
5027,235,الا,O
5028,235,مكه,O
5029,235,فعلا,O
5030,235,يستحق,O
5031,235,الاقامه,O
5032,235,فيه,O
5033,236,جميع,O
5034,236,الخدمات,B
5035,236,والمرافق,I
5036,236,و,O
5037,236,الخدمات,O
5038,236,الملكيه,B
5039,236,مجرد,O
5040,236,تتصل,O
5041,236,كل,O
5042,236,ماتطلبه,O
5043,236,بسرعه,O
5044,236,هائله,O
5045,236,فعلا,O
5046,236,يستحق,O
5047,236,من,O
5048,236,غيرمجامله,O
5049,236,والجناح,O
5050,236,وسيع,O
5051,236,وكبير,O
5052,236,ومريح,O
5053,236,والنوم,O
5054,236,كذلك,O
5055,236,هدوء,O
5056,236,.,O
5057,237,جو,O
5058,237,عائلي,O
5059,237,خدمة,B
5060,237,رائعة,O
5061,237,موظفون,B
5062,237,متميزين,O
5063,237,بسعر,O
5064,237,جيد,O
5065,237,.,O
5066,237,.,O
5067,237,.,O
5068,237,.,O
5069,237,راحة,O
5070,237,ةؤفير,O
5071,237,و,O
5072,237,امان,O
5073,237,.,O
5074,237,.,O
5075,237,.,O
5076,237,انه,O
5077,237,اللمكان,O
5078,237,المناسب,O
5079,237,خدمة,O
5080,237,الصباح,B
5081,237,جيدة,O
5082,237,جدأ,O
5083,237,قهؤة,O
5084,237,شاي,O
5085,237,حليب,O
5086,237,اممؤمن,O
5087,237,طيلة,O
5088,237,النهار,O
5089,237,شكر,O
5090,237,خاص,O
5091,237,للسيد,O
5092,237,حسن,O
5093,237,مدير,O
5094,237,الصالة,O
5095,237,على,O
5096,237,التنظيم,O
5097,237,الممتاز,O
5098,237,امضيت,O
5099,237,ثلأث,O
5100,237,اسابيع,O
5101,237,في,O
5102,237,هذا,O
5103,237,الفندق,O
5104,237,لأ,O
5105,237,اعتراض,O
5106,237,يذكر,O
5107,238,أجمل,O
5108,238,وأهدى,O
5109,238,أجازه,O
5110,238,في,O
5111,238,رأس,O
5112,238,الخيمة,O
5113,238,adolf,O
5114,238,astoria,O
5115,238,من,O
5116,238,#1634;#1632;يونيو,O
5117,238,حتي,O
5118,238,#1636;,O
5119,238,يوليو,O
5120,238,استقبال,B
5121,238,جميل,O
5122,238,في,O
5123,238,غايته,O
5124,238,الأدب,O
5125,238,والأخلاق,O
5126,238,أقامه,B
5127,238,جميله,O
5128,238,جداً,O
5129,238,في,O
5130,238,جناح,O
5131,238,مطل,O
5132,238,علي,O
5133,238,البحر,B
5134,238,يتم,O
5135,238,نظافته,O
5136,238,يوميا,O
5137,238,من,O
5138,238,ناحيه,O
5139,238,الخدمات,O
5140,238,تنفذ,O
5141,238,علي,O
5142,238,اكمل,O
5143,238,وجه،,O
5144,238,وجبه,B
5145,238,الإفطار,I
5146,238,والعشاء,I
5147,238,فاخره,O
5148,238,فيها,O
5149,238,كل,O
5150,238,ما,O
5151,238,تشتهي,O
5152,238,النفس,O
5153,238,كل,O
5154,238,ميخطر,O
5155,238,علي,O
5156,238,النفس,O
5157,238,،,O
5158,239,الاصطاف,B
5159,239,في,O
5160,239,غايه,O
5161,239,الأدب,O
5162,239,والحيرافيه،,O
5163,239,اما,O
5164,239,حمامات,B
5165,239,السباحة,I
5166,239,فهي,O
5167,239,نظيفة,O
5168,239,وإستمتعنا,O
5169,239,بمياهها,O
5170,239,الباردة,B
5171,239,،,O
5172,239,كذلك,O
5173,239,البحر,O
5174,240,دون,O
5175,240,المستوى,O
5176,240,في,O
5177,240,التعامل,O
5178,240,وعدم,O
5179,240,الوفاء,O
5180,240,بالوعود,O
5181,240,مطلب,O
5182,240,كل,O
5183,240,مسافر,O
5184,240,الراحة,O
5185,240,والإستجمام,O
5186,240,والحصول,O
5187,240,على,O
5188,240,أرقى,O
5189,240,معاملة,O
5190,240,ومكان,O
5191,240,للنوم,O
5192,240,لقاء,O
5193,240,دفعة,O
5194,240,مبالغ,O
5195,240,مالية,O
5196,240,وهذا,O
5197,240,ما,O
5198,240,هو,O
5199,240,متوقع,O
5200,240,من,O
5201,240,شركة,O
5202,240,كبرى,O
5203,240,مثل,O
5204,240,الروتانا,O
5205,240,!,O
5206,240,!,O
5207,240,؟,O
5208,240,ولكن,O
5209,240,عندما,O
5210,240,تقع,O
5211,240,عدة,O
5212,240,أخطاء,O
5213,240,هنا,O
5214,240,يجب,O
5215,240,الوقوف,O
5216,240,ومسائلة,O
5217,240,من,O
5218,240,هو,O
5219,240,المسؤول,O
5220,240,عن,O
5221,240,تلك,O
5222,240,الأخطاء,O
5223,240,وهذا,O
5224,240,لم,O
5225,240,يكون,O
5226,240,رأيي,O
5227,240,فقط,O
5228,240,والرجوع,O
5229,240,للتعليقات,O
5230,240,سوف,O
5231,240,تجد,O
5232,240,إدارة,O
5233,240,الفندق,O
5234,240,أن,O
5235,240,أكثر,O
5236,240,الناس,O
5237,240,يشتكون,O
5238,240,من,O
5239,240,الإستقبال,O
5240,240,وجهوزية,O
5241,240,الغرف,O
5242,241,المكان,B
5243,241,متواضع,O
5244,241,كفندق,O
5245,241,للشقق,O
5246,241,الفندقية,O
5247,241,.,O
5248,241,ستحصلون,O
5249,241,على,O
5250,241,مطبخ,O
5251,241,وطناجر,O
5252,241,ومقالي,O
5253,241,لكن,O
5254,241,دون,O
5255,241,أوعية,O
5256,241,.,O
5257,241,التنظيف,O
5258,241,ليس,O
5259,241,جيداً,O
5260,241,أبداً,O
5261,241,.,O
5262,242,عليكم,O
5263,242,أن,O
5264,242,تكافحوا,O
5265,242,للحصول,O
5266,242,على,O
5267,242,وعاء,O
5268,242,من,O
5269,242,أجل,O
5270,242,استخدامه,O
5271,242,في,O
5272,242,المطبخ،,O
5273,242,وهلم,O
5274,242,جرا,O
5275,242,.,O
5276,242,التنظيف,O
5277,242,والطعام,O
5278,242,في,O
5279,242,أقل,O
5280,242,الحدود,O
5281,242,.,O
5282,242,علي,O
5283,242,أن,O
5284,242,أكون,O
5285,242,لأن,O
