,sentence,target,category,polarity
238,الاصطاف في غايه الأدب والحيرافيه، اما حمامات السباحة فهي نظيفة وإستمتعنا بمياهها الباردة ، كذلك البحر,"['الاصطاف', 'حمامات السباحة', 'مياهها الباردة']","['SERVICE#GENERAL', 'FACILITIES#CLEANLINESS', 'FACILITIES#QUALITY']","['positive', 'positive', 'positive']"
239,دون المستوى في التعامل وعدم الوفاء بالوعود مطلب كل مسافر الراحة والإستجمام والحصول على أرقى معاملة ومكان للنوم لقاء دفعة مبالغ مالية وهذا ما هو متوقع من شركة كبرى مثل الروتانا !!؟ ولكن عندما تقع عدة أخطاء هنا يجب الوقوف ومسائلة من هو المسؤول عن تلك الأخطاء وهذا لم يكون رأيي فقط والرجوع للتعليقات سوف تجد إدارة الفندق أن أكثر الناس يشتكون من الإستقبال وجهوزية الغرف,['NULL'],['SERVICE#GENERAL'],['positive']
240,المكان متواضع كفندق للشقق الفندقية. ستحصلون على مطبخ وطناجر ومقالي لكن دون أوعية. التنظيف ليس جيداً أبداً.,"['المكان', 'NULL']","['HOTEL#GENERAL', 'HOTEL#CLEANLINESS']","['neutral', 'negative']"
241,عليكم أن تكافحوا للحصول على وعاء من أجل استخدامه في المطبخ، وهلم جرا. التنظيف والطعام في أقل الحدود. علي أن أكون لأن هذا هو الفندق الذي تستخدمه الشركة، ولكن أوصيكم بتجنبه إن أمكنكم ذلك.,"['الطعام', 'NULL']","['FOOD_DRINKS#QUALITY', 'HOTEL#GENERAL']","['negative', 'negative']"
242,مايستاهل كان الحجز مبدئيا لمدة 7 ليال ولكن بعد اقامتي من الليله الثانيه غيرت راي وحولت على فندق اخر الاسباب... المكيف جدا مزعج ...,['المكيف'],['ROOMS_AMENITIES#COMFORT'],['negative']
243,الافطار وكان وقت رمضان 2013 جدا جدا سئ لان الاكل كله نوع واحد فلبيني ...,"['الافطار', 'الاكل']","['FOOD_DRINKS#QUALITY', 'FOOD_DRINKS#STYLE_OPTIONS']","['negative', 'negative']"
244,خدمة الغرف غير متوفره دائما فقط الى الساعه 3 عصرا ... موقع الفندق نوعا ما بعيد من المترو... الحقيقه تقال ان مدير الاستقبال ساعدني جدا في الغاء بقية ايام حجزي .. شكرا للسيد كيم,"['خدمة الغرف', 'موقع الفندق']","['SERVICE#GENERAL', 'LOCATION#GENERAL']","['negative', 'negative']"
245,فندق جيد الجودة والسعر جيدين جداً. يقع الفندق بموقع قريب من مترو الأنفاق ومحطات الأتوبيس المحلية فهي وسيلة سهلة للتنقل. طاقم الفندق متعاون ولطيف،,"['فندق', 'الجودة', 'السعر', 'الفندق', 'طاقم الفندق']","['HOTEL#GENERAL', 'HOTEL#QUALITY', 'HOTEL#PRICES', 'LOCATION#GENERAL', 'SERVICE#GENERAL']","['neutral', 'positive', 'positive', 'positive', 'positive']"
246,كما أن الطعام جيد ويوجد منتجع صحي. إذا كنت تريد طاقم ذو خمس نجوم فعليك أن تدفع 100 يورو أكثر في مكان آخر. نحن سعداء بالخدمة هنا في فندق حور محب,"['الطعام', 'منتجع', 'خدمة']","['FOOD_DRINKS#QUALITY', 'FACILITIES#GENERAL', 'SERVICE#GENERAL']","['neutral', 'neutral', 'positive']"
247,منتجع شديد التميز زرته مرتين انا واسرتي واصدقائي الاكوا هايله الطاقم متعاونيين الطعام متنوع الانيميشن تيم هايل الغرف جيده حمامات السباحه كثيره ومنتشره بارجاء المنتجع ونظيفه توجد خدمه باصات للشاطئ سنكرر لبزياره مع اسرني واصدقائي اوصى بزيارته,"['منتجع', 'الطاقم', 'الطعام', 'الغرف', 'خدمه باصات']","['FACILITIES#GENERAL', 'SERVICE#GENERAL', 'FOOD_DRINKS#STYLE_OPTIONS', 'ROOMS#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'neutral', 'neutral']"
248,أفضل عطلة لقد قضيت 2 أسبوعين في السنة الجديدة في منتجع أولد بالاس. كان طاقم الموظفين والإدارة ودودين وخدومين. لا شيء يثير المتاعب لهم. كان الجناح فسيح وجميل ويطل على حوض السباحة والبحر. كان الفندق نظيفة طول الوقت وكان الطعام ممتاز في مطعم واسع.,"['طاقم الموظفين', 'الجناح', 'الفندق', 'الطعام']","['SERVICE#GENERAL', 'HOTEL#DESIGN_FEATURES', 'HOTEL#CLEANLINESS', 'FOOD_DRINKS#QUALITY']","['positive', 'positive', 'positive', 'positive']"
249,إنه فندق مدار جيداً. لم استطيع أن أجد خطأ. سوف أعود ثانية.,['فندق'],['HOTEL#GENERAL'],['positive']
250,رائع اوتيل جميل جدا ومرتبة ونظيف وموقعه ممتاز يبعد دقيقتين عن السوق ..,"['اوتيل', 'موقع']","['HOTEL#CLEANLINESS', 'LOCATION#GENERAL']","['positive', 'positive']"
251,طاقم العمل لطيف ولديهم عامل يتكلم العربية اسمه أحمد..أتقدم له بجزيل الشكر على مساعدتنا بكل شيئ..الإفطار في الطابق الأخير يطل على مشهد بانورامي رائع لجبال بورصة,"['طاقم العمل', 'جبال بورصة']","['SERVICE#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive']"
252,...الإفطار رااائع. ..أشكر طاقم العمل على استقبالهم اللطيف لنا.,"['الإفطار', 'طاقم العمل']","['FOOD_DRINKS#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive']"
253,قيمة جيدة  فريق عمل متعاون جداً-أوصانا بالأنشطة الجيدة و قدم إلينا العديد من الأشياء اللطيفة- وجبات ساخنة مجانية ووجبات خفيفة في بعض الليالي بعينها.,"['فريق عمل', 'وجبات']","['SERVICE#GENERAL', 'FOOD_DRINKS#QUALITY']","['positive', 'positive']"
254,كانت هناك بعض السلبيات ومشاكل الصيانة و السكارى كانت أصواتهم عالية جداً بالخارج في الليل.,['مشاكل الصيانة'],['SERVICE#GENERAL'],['negative']
255,انصح به للإقامة الرائعة ونظافته وحسن التعامل.,"['لإقامة', 'التعامل']","['HOTEL#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive']"
256,وجودة الطعام وحسن الموقع لقربه من الحرم مع وجود أماكن تسوق متنوعة ورائعة وتناسب الأذواق,"['الطعام', 'الموقع', 'الحرم']","['FOOD_DRINKS#QUALITY', 'LOCATION#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive', 'positive']"
257,وما لم يعجبني فيه هو عدم وجود مواقف سيارات مما يترتب عليه الذهاب بالسيارة بعيدا والخوف من وقوفها في اي مكان بعيد خوفا على السيارة.,['مواقف سيارات'],['FACILITIES#GENERAL'],['negative']
258,إنه فندق لطيف لغرض الأعمال  إنه يمثل مركزًا تاريخيًا وتجاريًا لراجستان. فندق بالمز موقعه ممتاز في قلب المدينة.,"['فندق', 'موقع']","['HOTEL#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive']"
259,يقع في أشوك مارج، سي سكيم، وهي المنطقة المصرفية الكبرى في جايبور. على بعد مسافة قصيرة سيرًا على الأقدام من طريق إم آي وسينما راجماندير. ويقدم الفندق 95 غرفة من بينها 24 جناحًا أنيقًا. كل الغرف مجهزة جيدًا بوسائل الراحة الحديثة.,"['الغرف', 'الراحة']","['ROOMS#GENERAL', 'ROOMS_AMENITIES#COMFORT']","['neutral', 'positive']"
260,سكنت في غرفة مطلة على المدينة و غيرت إلى مطلة على الحرم كلا الغرفتين كانت متكامله من ناحية الخدمات و الراحة و الاتساع,"['المدينة', 'الحرم', 'الخدمات', 'الراحة', 'الاتساع']","['LOCATION#GENERAL', 'LOCATION#GENERAL', 'ROOMS#GENERAL', 'ROOMS#COMFORT', 'ROOMS#DESIGN_FEATURES']","['positive', 'positive', 'positive', 'positive', 'positive']"
261,و العيب الوحيد قدم بعض الأثاث,['الأثاث'],['ROOMS_AMENITIES#QUALITY'],['negative']
262,و الإفطار كان ممتاز و منوع و لكن قدرات الفندق أكبر بكثير و البوفيه في جناح رجال الأعمال ضعيف جدا,"['الإفطار', 'البوفيه']","['FOOD_DRINKS#QUALITY', 'FOOD_DRINKS#QUALITY']","['negative', 'negative']"
263,مكان حقير,['مكان'],['HOTEL#GENERAL'],['negative']
264,رجاء لا تستمعوا إلى الناس الذين يصنفون هذا الفندق على أنه ممتاز، إنه شيطاني. لن أكرر نفس الأشياء التي وردت في الآراء لأنها حقيقية جداً، عليك بتصديقها. ما زلنا نكافح مع وكيل السفر لأن ما باعونا إياه كان معيباً، ما كان يجب أن يكون في كتيب باللغة الإنجليزية.,"['الفندق', 'كتيب']","['HOTEL#QUALITY', 'FACILITIES#QUALITY']","['negative', 'negative']"
265,كلانا في العشرينات ولسنا متطلبين على الإطلاق! كان سيئاً بالنسبة لنا إذ اردنا العودة إلى المنزل بعد أسبوع... رجاء رجاء لا تذهبوا هناك لأن ستصابون بخيبة أمل. لا أستطيع أن أعطي هؤلاء الناس المزيد من نقودنا!,['NULL'],['HOTEL#GENERAL'],['negative']
266,إقامة سعيدة فندق مناسب لكافة الاعمار والفئات والجنسيات خدمة الغرف ممتازة ، خدمة الاستقبال جيدة قرب الفندق من الحرم من الميزات الممتازة للفندق.,"['فندق', 'خدمة الغرف', 'خدمة الاستقبال', 'الحرم']","['HOTEL#GENERAL', 'SERVICE#GENERAL', 'SERVICE#GENERAL', 'LOCATION#GENERAL']","['neutral', 'positive', 'neutral', 'positive']"
267,المطعم مميز النظافة على اعلى مستوى الحمدلله كانت إقامة جيدة سوف أعود للإقامة مرة أخرى فى حالة عودتى لزيارة المدينة المنورة وأنصح بالإقامة فيه,['المطعم'],['FACILITIES#CLEANLINESS'],['positive']
268,خدعة وعدم مصداقية مكتوب في الانترنت أن الغرفة 20 دينار (28 دولار) عند الوصول ولكوننا أردنيون تغير الساعة إلى 35 دينار (50 دولار) وعند السؤال قالوا هذه أسعار خاصة ... لمن للإسرائيليين والسياح الأجانب ...,['الغرفة'],['ROOMS#PRICES'],['negative']
269,والغرفة سيئة جدا و الثلاجة عطلانه لا تعمل,"['الغرفة', 'الثلاجة']","['ROOMS#GENERAL', 'ROOMS_AMENITIES#GENERAL']","['negative', 'negative']"
270,الفندق في الجملة ممتعة الإقامة فيه إلا أنه ينقصه عدد من موظفي الاستقبال فهم قلة,"['الفندق', 'موظفي الاستقبال']","['HOTEL#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive']"
271,ويزدحم النزلاء كثيرا عند تسجيل الدخول أو المغادرة خصوصا في المواسم .فلا تجد إلا موظفين اثنين للاستقبال فقط,['موظفين اثنين للاستقبال'],['SERVICE#GENERAL'],['negative']
272,ومما يميزه قربه من الحرم وله مخرجان يوديان إلى الحرم 1- مخرج من السوق 2- مخرج مباشر إلى الطريق .,['الحرم'],['LOCATION#GENERAL'],['positive']
273,الموقع ممتاز يعتبر موقع الفندق اهم ميزه فيه فهو قريب من السلطان احمد واياصوفيا والمحطة والحديقة,"['الموقع', 'موقع', 'المحطة', 'الحديقة']","['LOCATION#GENERAL', 'LOCATION#GENERAL', 'FACILITIES#GENERAL', 'FACILITIES#GENERAL']","['positive', 'positive', 'positive', 'positive']"
274,كمان ان الموظفين ودودين جدا بالأخص يوسف المسئول عن الافطار ومسئول الاستقبال قادر والغرف نظيفة ولكنها ضيقه ولا يوجد فيها مساحه للصلاة,"['الموظفين', 'مسئول الاستقبال', 'الغرف', 'NULL']","['SERVICE#GENERAL', 'SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'ROOMS#DESIGN_FEATURES']","['positive', 'positive', 'positive', 'negative']"
275,والواي فاي ضعيف احيانا ولكن عند عودتي لاسطنبول افكر بالعودة اليه مجددا فالمكان هادئ ومميز,"['الواي فاي', 'فالمكان']","['FACILITIES#QUALITY', 'LOCATION#GENERAL']","['neutral', 'positive']"
276,لا تذهب إلى هناك!,['NULL'],['HOTEL#GENERAL'],['negative']
277,هذه كانت تجربة مريعة لقضاء العطلة. إنه يقع على مقربة من منطقة قذرة وغرفتي كانت قذرة وتجذب الذباب.,"['منطقة قذرة', 'غرفتي']","['LOCATION#GENERAL', 'ROOMS#CLEANLINESS']","['negative', 'negative']"
278,لم يكن هناك غطاء على سريري والمفارش كانت باهتة، كانت رائحة السرير سيئة.,"['غطاء', 'المفارش', 'رائحة السرير']","['ROOMS_AMENITIES#GENERAL', 'ROOMS_AMENITIES#QUALITY', 'ROOMS#CLEANLINESS']","['negative', 'negative', 'negative']"
279,لقد مكثنا ليلة واحدة قبل أن ندفع مال إضافي للمغادرة.,['NULL'],['HOTEL#GENERAL'],['negative']
280,الطعام فقير وكان مظهر المطبخ قذر.,"['الطعام', 'المطبخ']","['FOOD_DRINKS#STYLE_OPTIONS', 'ROOMS_AMENITIES#CLEANLINESS']","['negative', 'negative']"
281,جنة مختبأة فى بوراكاى  كانت هذه المرة الأولى لنا للذهاب في إجازة صيفية في بوراكاي لذلك قمنا بالحجز الثلاثي في فندق لا نود أن يخيب آمالنا. أشكر فندق بانولي الذي قدّم لنا تجربة وذكريات لن ننساها أبدا كنا جميعا راضين وسعيدين. شكرا لك فندق بانولى فأنت جنة حقيقية مخفية في بوراكاي الفلبين!,"['فندق', 'فندق']","['HOTEL#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive']"
282,نبذة عن الفندق الفندق لا يرقي الي خمسة نجوم بل مستواه متدني الي فندق اربعه نجوم ،،،نظافة الغرف ليست جيدة بل دون المستوي ،، الفطور جيد ولا يرقي الي مستوي فندق خمسة نجوم،،،،,"['الفندق', 'الغرف', 'الفطور']","['HOTEL#QUALITY', 'ROOMS#CLEANLINESS', 'FOOD_DRINKS#QUALITY']","['negative', 'negative', 'neutral']"
283,بعيد جداً عن الأماكن السياحية. لا انصح بالسكن فية,['NULL'],['LOCATION#GENERAL'],['negative']
284,احلي رحله المخيم جميل ونظيف جدا الحمامات نظيفة مقارنة بأماكن كثيرة في نويبع سافرت مع أصحابي الطريق لنويبع كله مناظر طبيعيه جميله والتصوير عند خليج الفيورد حاجة ثانية المخيم بيقدم آكل حلو جدا والخدمة ممتازة عملنا سنوركلينج عند شعبة حلوة اوي بصراحة المكان يستاهل الاقامه فية واكيد هكررها ثاني,"['المخيم', 'الحمامات', 'آكل', 'الخدمة']","['FACILITIES#CLEANLINESS', 'ROOMS#CLEANLINESS', 'FOOD_DRINKS#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive']"
285,رقم واجد لابد من إعطاء هذا الفندق رقم واحد من اجل العاملين بة لانة يعتبر فندق رائع بسبب العاملين فقط اما مادون ذلك فيحتاج الى تطوير من حيت الامكانيات فالوضع اصبح مختلفا من بعد الثورة عما كان علية اتمنى ان يعو الفندق الى سابق عهدة كما كان بالسابق,['فندق'],['HOTEL#GENERAL'],['positive']
286,وكأنني في منزلي توفير شطاف للحمامات كما يفضل عمل صيانة للفندق سنوية تشجير وتنسيق مدخل الشقق الفندقيه والرجاء منكم لاتغيروووون سعر الاقامه والرجاء يفضل عدم تسكين عزاب فالشقق الفندقيه وذلك لخلق جو من الأمان والراحة للعائلات ولامانع من نشر مشاركتي بدون ذكر الاسم ولكم مني جزيل الشكر والتقدير,"['شطاف للحمامات', 'فندق', 'سعر الاقامه']","['ROOMS_AMENITIES#GENERAL', 'HOTEL#QUALITY', 'HOTEL#PRICES']","['negative', 'negative', 'negative']"
287,اسوأ منتجع اسوأ منتجع من حيث النظافة و الحمامات تحتاج اصلاح و يوجد الكثير و الكثير من الناموس و الابراص,"['منتجع', 'منتجع', 'النظافة', 'الحمامات', 'NULL']","['FACILITIES#GENERAL', 'FACILITIES#GENERAL', 'FACILITIES#CLEANLINESS', 'ROOMS#QUALITY', 'HOTEL#CLEANLINESS']","['negative', 'negative', 'negative', 'negative', 'negative']"
288,و سىء المعامله و خاصة للمصريين فقط,['المعامله'],['SERVICE#GENERAL'],['negative']
289,و يجب على المسافر ان ياتى بالطعام معه لسوء الطعام هناك فان الطعام لا يقدم حتى للحيوانات فهو لا يستحق حتى نجمه واحده,"['الطعام', 'الطعام', 'NULL']","['FOOD_DRINKS#QUALITY', 'FOOD_DRINKS#QUALITY', 'HOTEL#QUALITY']","['negative', 'negative', 'negative']"
290,إقامة مؤقتة أقمت هنا لمدة شهر ونصف الشهر. الموظفون ممتازون ، والإفطار جيد إلى حد ما.,"['الموظفون', 'الإفطار']","['SERVICE#GENERAL', 'FOOD_DRINKS#QUALITY']","['positive', 'positive']"
291,الغرف نظيفة ، وأجهزة المطبخ قديمة ، وليست في حالة تشغيل جيد. الموظفون يساعدون في إصلاحها وتبديلها سريعاً,"['الغرف', 'أجهزة المطبخ', 'الموظفون']","['ROOMS#CLEANLINESS', 'ROOMS_AMENITIES#QUALITY', 'SERVICE#GENERAL']","['positive', 'negative', 'positive']"
292,المحلات قريبة لأي احتياجات,['المحلات'],['FACILITIES#GENERAL'],['positive']
293,واي فاي في البهو والطابق العلوي فقط. يمكن العثور على تاكسي بسهولة.,['واي فاي'],['FACILITIES#GENERAL'],['negative']
294,توجد إنشاءات بجوارنا تسبب الإزعاج ، فتبدأ من الساعة 7:00 صباحاً.,['NULL'],['HOTEL#COMFORT'],['negative']
295,مكان جميل المكان حلو جدا ونظيف وراقي مميز بالأنشطة المختلفه . انك تجلس علي شاطي البحر تحت المظلة وقدامك جمال الطبيعة والخدمة الجميله الموجودة في المكان وصحبه أصحاب,"['مكان', 'المكان', 'الخدمة']","['HOTEL#GENERAL', 'HOTEL#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']"
296,المكان شئ يستحق التجربه نويبع مدينة فريدة ومليئه بالمخيمات ولكن دائما التميز والراحة غير موجودين في الاماكن ولكني وجدها في ميشو كامب,['NULL'],['HOTEL#COMFORT'],['positive']
297,فندق رائع!  يا له من اكتشاف حسن الحظ! غرفة رائعة، موقع رائع، سعر رائع، خدمة رائعة... لا يسعني طلب تجربة أفضل,"['فندق', 'غرفة', 'موقع', 'سعر', 'خدمة']","['HOTEL#GENERAL', 'ROOMS#GENERAL', 'LOCATION#GENERAL', 'HOTEL#PRICES', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']"
298,من الواضح أن الفندق ما يزال قيد التجديد، لكن لا يمكنك معرفة ذلك من داخل الغرفة... هادئ، وثير، رحب وأنيق بشكلٍ يقصر عنه الوصف، النهاية الجنوبية لأوشين درايف تقع قبالة الشاطئ. مكتب استقبال ودود ولطيف للغاية..,"['الفندق', 'مكتب استقبال']","['HOTEL#COMFORT', 'SERVICE#GENERAL']","['positive', 'positive']"
299,كان كارلوس رائعاً... شكراً على الإقامة الرائعة!,['الإقامة'],['HOTEL#GENERAL'],['positive']
300,موقع جيد جدا. الفندق يقع في مكان رائع وموقع متميز للسياح حيث أنه يقع بالقرب من كل مناطق التسوق ومترو الأنفاق أيضا. لديهم ردهة جيدة جدا وغرف أيضا,"['موقع', 'موقع', 'غرف']","['LOCATION#GENERAL', 'LOCATION#GENERAL', 'ROOMS#MISCELLANEOUS']","['positive', 'positive', 'positive']"
301,ومع ذلك النظافة هي ما يسترعي الاهتمام فالحمامات لم تكن جيدة وستائر الحمام قذرة والحمام له رائحة عفنه في أوقات كثيرة. أعتقد أنه لو تطورت النظافة فإنه من الممكن ان يصنف الفندق كممتاز. عموما مكان لطيف.,"['الحمامات', 'مكان']","['ROOMS#CLEANLINESS', 'LOCATION#GENERAL']","['negative', 'positive']"
302,تقريبا سيء مثل النوم في المطار!  كانت شركة الطيران قد رتبت لنا الإقامة في أيبيس باريس رويسي شارل ديجول، عندما فاتتنا رحلة الترانزيت.,"['شركة الطيران', 'NULL']","['FACILITIES#GENERAL', 'HOTEL#GENERAL']","['positive', 'negative']"
303,كانت أماكن الإقامة بدائية، ثلاثة أسرة ثنائية وليس هناك أكثر من ذلك (ولا حتى قلم تحتاجه جدًا خلال مواجهة تلك التحديات). كانت الغرفة قذرة.. الحوائط ملطخة,"['أماكن الإقامة', 'أسرة', 'الغرفة', 'الحوائط']","['HOTEL#QUALITY', 'ROOMS#MISCELLANEOUS', 'ROOMS#CLEANLINESS', 'ROOMS#CLEANLINESS']","['negative', 'negative', 'negative', 'negative']"
304,هناك عفن في الحمام، ويبدو أنه في حاجة إلى ترميم ولا يحظى بالاهتمام. في الوقت الذي نقدر فيه المساعدة التي قدمتها شركة الطيران للإقامة هناك، إلا أن الأمر كان سيئا مثل النوم في المطار تقريبًا.,"['الحمام', 'شركة الطيران', 'NULL']","['FACILITIES#CLEANLINESS', 'FACILITIES#GENERAL', 'HOTEL#GENERAL']","['negative', 'negative', 'negative']"
305,"لم تكن هناك ثلاجة, و لم يقدم لنا أبدا الإفطار الموعود  لذلك كان على التسابق في الطريق إلى محطة الوقوف القادمة خلال جولتي بمصر...","['ثلاجة', 'الإفطار']","['ROOMS_AMENITIES#MISCELLANEOUS', 'FOOD_DRINKS#QUALITY']","['negative', 'negative']"
306,"ولكن بخلاف ذلك فقد كانت إقامة مقبولة تماماً, صيانة جيدة والغرف وقريبة جدا من البحر/ تجربة غوص ممتازة","['إقامة', 'الغرف']","['HOTEL#GENERAL', 'ROOMS#DESIGN_FEATURES']","['positive', 'positive']"
307,"ديكور جميل, بسيط يماثل ديكور المنزل. أوصي به للأصدقاء من ذوي الاحتياجات البسيطة. طاقم موظفين ودودين.","['ديكور', 'طاقم']","['ROOMS_AMENITIES#DESIGN_FEATURES', 'SERVICE#GENERAL']","['positive', 'positive']"
308,فندق جيد مقابل السعر,['فندق'],['HOTEL#PRICES'],['positive']
309,ذهبت الى 1830 ولم أكن أتوقع الكثير بسبب المشاركات التي قرأتها قبل مغادرتنا. قضيت وقتًا جيدا ولكن أوصي بالذهاب بنظام الإقامة المجهزة بدلاً من المبيت والإفطار حيث لا توجد ثلاجات هناك في جانب الفندق ولكن كانت تتوافر في الشقق والغرف الأكبر.,"['ثلاجات', 'NULL']","['HOTEL#GENERAL', 'ROOMS_AMENITIES#GENERAL']","['positive', 'negative']"
310,وجدت فريق العمل ودودًا ومتعاونًا بالفعل. كانوا محترمين للغاية وليس كما قرأت في المشاركات السابقة.,"['فريق العمل', 'محترمين']","['SERVICE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive']"
311,لقد اخذت غرفة وجناح من غرفتين ولكن الغرفة ضيقة جدا ولايوجد لها اطلالة,"['الغرفة', 'اطلالة']","['ROOMS#DESIGN_FEATURES', 'ROOMS#DESIGN_FEATURES']","['negative', 'negative']"
312,اما فرش النوم فغير مريحة مثلا انا اشتريت فرشة مثل فرش فنادق هيلتون بحيث لو يتحرك الواحد على الفرشة لا يحس به الشخص الآخر على نفس الفرشة,['فرش النوم'],['ROOMS_AMENITIES#QUALITY'],['negative']
313,كما هناك صعوبة في الوصول الى الغرفة فاضطر ان اركب مصعدين وكل مصعد تاخذ وقت طويل بالانتظار,"['الغرفة', 'مصعد']","['ROOMS#DESIGN_FEATURES', 'FACILITIES#DESIGN_FEATURES']","['negative', 'negative']"
314,فندق رائع يقع بالقرب من المطار، الخ.,"['فندق', 'المطار']","['HOTEL#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive']"
315,إنه فندق رائع، وخدمة جيدة من الموظفين. موظفو المكتب الأمامي كانوا مساعدين لنا.,"['فندق', 'خدمة', 'موظفو المكتب الأمامي']","['HOTEL#GENERAL', 'SERVICE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']"
316,يقع بالقرب من  برج الساعة ، حيث يمكنك استقلال تاكسي إلى معظم المناطق في دبي، وسيكلفك 30 درهم لتذهب إلى مول دبي، و 15 إلى أسواق الكرامة.,['برج الساعة'],['LOCATION#GENERAL'],['positive']
317,الأماكن جيدة. الغرف صغيرة، لكن نظيفة.,"['الأماكن', 'الغرف', 'NULL']","['HOTEL#GENERAL', 'ROOMS#DESIGN_FEATURES', 'ROOMS#CLEANLINESS']","['positive', 'negative', 'positive']"
318,الإفطار معقول، وبه تنوع، كما يمكن للطاه أن يقوم بعمل الأومليت بجوارك، الخ.,"['الإفطار', 'NULL']","['FOOD_DRINKS#QUALITY', 'FOOD_DRINKS#STYLE_OPTIONS']","['positive', 'positive']"
319,بيتي الثاني لقد وجدت في هذا المكان قيمة تستحق المال بإمتياز. إنه أمن ومطمئن,"['المكان', 'أمن', 'مطمئن', 'NULL']","['HOTEL#QUALITY', 'HOTEL#PRICES', 'HOTEL#COMFORT', 'HOTEL#COMFORT']","['positive', 'positive', 'positive', 'positive']"
320,يتخذ موقعاً متوسط من (منطقة منخول وبوردبي) وقريب من المحال ومناطق التسوق.,"['موقعاً', 'المحال', 'مناطق التسوق']","['LOCATION#GENERAL', 'FACILITIES#GENERAL', 'FACILITIES#GENERAL']","['positive', 'positive', 'positive']"
321,الإنترنت كان ممتاز. والخدمة في الفندق جيدة جداً.,"['الإنترنت', 'الخدمة']","['SERVICE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive']"
322,كل العاملين لطفاء جدا ودودين ويجعلوك تشعر فعلاً بأنك في بيتك.,['العاملين'],['SERVICE#GENERAL'],['positive']
323,أوصي بزيارته في أي وقت لأي شخص يريد إقامة ذات جودة وخدمة ممتازة بأسعار مناسبة. كل مرة أعود إلى هناك أشعر وكأنني في بيتي.,"['إقامة', 'خدمة', 'بأسعار', 'NULL']","['HOTEL#QUALITY', 'SERVICE#GENERAL', 'HOTEL#PRICES', 'HOTEL#COMFORT']","['positive', 'positive', 'positive', 'positive']"
324,لقد قضينا اسبوعين رائعين ونود العودة إلى هناك كان الفندق رائعاً  الغرف كانت لطيفة جداً وكبيرة ونظيفة علي عامل التنظيفات الخاص بنا كان رجلاً رائعاً حيث ترك بعض المناشف للحيوانات على سريري وهذا كان رائعاً  موظفو البار كانوا ممتازين,"['الفندق', 'الغرف', 'عامل التنظيفات', 'موظفو']","['HOTEL#GENERAL', 'ROOMS#CLEANLINESS', 'SERVICE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive']"
325,الطعام لا بأس به على الرغم من أنه يمكن أن يكون أفضل من ذلك,['الطعام'],['FOOD_DRINKS#QUALITY'],['positive']
326,موقع جيد كان أفضل شيء في هذا الفندق هو موقعه المناسب في المنطقة التجارية في الديرة بدبي,"['موقع', 'موقعه']","['LOCATION#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive']"
327,وكان الموظفون متعاونون وحيث أننا وصلنا مع ابننا المريض الذي اضطر أن يخضع لعملية جراحية ، فقد كانوا مهذبين ومتعاونين.,['الموظفون'],['SERVICE#GENERAL'],['positive']
328,والغرف جيدة ومريحة ولكن تحتاج لبعض التجديد. والإفطار كان جيدا على الرغم من أنني أعتقد أنه كان تقليدي جدا. كان من الأفضل أن يقدموا أي شيء مختلف كل يوم.,"['الغرف', 'الإفطار']","['ROOMS#GENERAL', 'FOOD_DRINKS#QUALITY']","['neutral', 'neutral']"
329,جيد جدا الاقامه بالفندق مريحة جدا استجابة خدمه الغرف وتلبيه الطلبات بسرعة بشاشه طاقم الاستقبال سرعه توفير أي متطلبات خاصة بالغرفة,"['الاقامه', 'خدمه الغرف', 'طاقم الاستقبال']","['HOTEL#COMFORT', 'SERVICE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']"
330,موقع الفندق ممتاز علي كورنيش النيل مباشره جوده ونظافه أساس الغرفة والغرفة سوف أقوم بالحجز مستقبلا بهذا الفندق,"['موقع', 'الغرفة']","['LOCATION#GENERAL', 'ROOMS#CLEANLINESS']","['positive', 'positive']"
331,منتجع وردة الصحراء أنا ذهب الى هذا الفندق من الفترة 17-11-2014 الى 21-11-2014 الفندق موقع جيد و النظافة المكان ممتاز و الانيميشن شباب ممتاز و حمامات السباحة رائع و الاكوبارك ايضا ...,"['الفندق', 'المكان', 'حمامات السباحة']","['LOCATION#GENERAL', 'LOCATION#GENERAL', 'ROOMS_AMENITIES#GENERAL']","['neutral', 'positive', 'positive']"
